31.0,38.0,31.0,41.0,31.0,45.0,31.0,47.0,-0.1922464147322302,-0.0023988313733920054,0.32241799965044204,0.02781569808679058
31.0,31.0,31.0,39.0,33.0,31.0,33.0,34.0,-1.8418508135206244,0.7186914378932608,-1.653319002061196,-3.0607101038365636
31.0,36.0,31.0,41.0,32.0,38.0,34.0,31.0,-0.006529757939981444,-0.7735599255153089,0.11908072449336013,-0.6504907967269122
31.0,31.0,31.0,41.0,31.0,44.0,33.0,32.0,1.2548822819995742,-2.033547534447888,-1.73047587136651,-0.13878914878654539
31.0,39.0,34.0,31.0,34.0,43.0,35.0,47.0,-0.047396432644606745,-0.3040695031514197,0.13554910641899373,0.8247821568300802
31.0,34.0,32.0,31.0,32.0,45.0,33.0,35.0,2.957464626421378,-2.6138445356099473,3.0448653135370107,2.967944245920449
31.0,47.0,34.0,47.0,37.20000076293945,40.80000305175781,39.0,35.0,0.33642921537172515,0.5451406699140625,0.7960739143849034,0.6033268577149249
31.0,33.0,31.0,40.0,31.0,43.0,32.0,47.0,0.25166042424875495,0.25712152857192505,0.14703028924943223,0.8366632497243062
32.0,32.0,33.0,37.0,36.0,31.0,36.0,37.0,-0.8490205621985638,-0.9575326191950726,-2.1530561917781936,-1.6800582320292978
31.0,41.0,31.0,43.0,31.0,46.0,33.0,36.0,2.5750808849793523,2.5808011159322595,2.3712285714581776,2.7357099977868273
32.0,37.0,32.0,39.0,33.0,42.0,33.0,46.0,1.6780225022546857,1.6876390989163308,1.4413775676628933,1.3852687175004994
33.0,39.0,33.0,43.0,37.0,45.0,39.0,43.0,2.085330527951349,1.8249718659331529,2.3809471205635013,2.2576469555157
31.0,42.0,32.0,35.0,32.0,38.0,33.0,31.0,-1.994238540941654,-1.8979406225200781,-1.793539440274402,-1.7674116121464494
31.0,47.0,34.0,43.0,34.0,47.0,37.0,45.0,1.9001793496947783,2.3282648259557397,2.070038594560474,2.0987632617879766
31.0,32.0,31.0,35.0,31.0,40.0,31.0,46.0,-2.7407661279888096,-2.816028883265132,-2.6816174319557025,-2.575581443877999
31.0,37.0,32.0,31.0,33.0,33.0,36.0,33.0,-2.161033225552265,-1.8509240065939698,-2.0450627615878334,-1.7295169175446823
31.0,35.0,31.0,41.0,31.0,44.0,32.0,39.0,2.597707746067354,2.5307288912133075,2.538675901697056,2.753834900218044
31.0,39.0,32.0,31.0,32.0,44.0,32.0,46.0,-2.1967345377007272,-2.516358503841502,-2.6602072532293453,-2.7963873290336383
40.0,46.0,46.0,43.0,47.0,33.0,47.0,37.0,0.5696173456785367,0.22437132895251244,0.20916888284740992,0.48704110261330597
31.0,39.0,32.0,31.0,32.0,36.0,33.0,44.0,-1.920471711122009,-0.4155158256593924,-1.4034878255248635,-1.5278142968947688
31.0,48.0,32.0,39.0,32.0,45.0,33.0,43.0,0.47882738552297777,1.3998495577354861,1.192811527133956,1.175631633008039
31.0,44.0,33.0,48.0,34.0,40.0,35.0,48.0,-2.9868288376641776,2.3388332873963993,-2.9469780086075286,2.10718331603835
31.0,37.0,33.0,37.0,34.0,31.0,35.0,42.0,-1.956521999599049,-2.09338228075206,-2.0068962069635474,-2.008791181416985
31.0,46.0,33.0,47.0,36.0,47.0,37.0,43.0,0.8341410735560726,0.5789829567069769,0.5328761796252224,0.6624482168125014
31.0,40.0,31.0,46.0,32.0,33.0,32.0,35.0,1.1367197528512687,0.2662979354446572,0.5701400178390559,0.5321450128525339
31.0,38.0,33.0,33.0,33.0,37.0,33.0,42.0,2.2184702941161816,2.9524355502856956,2.450390246193857,2.419629930513664
31.0,35.0,31.0,41.0,31.0,44.0,31.0,47.0,3.0652279284212933,2.6487988940257385,2.9699685016822857,2.728638263473919
35.0,37.0,37.20000076293945,37.20000076293945,39.0,31.0,40.0,41.0,-1.2190538495033523,-0.3411996461345406,-0.819990153989662,-0.03356755883587079
31.0,38.0,32.0,31.0,32.0,40.0,34.0,40.0,2.2866240569220504,2.153195513575118,-2.703623787473162,-0.2701261926963394
31.0,41.0,31.0,44.0,32.0,34.0,33.0,32.0,2.2993873298701684,-2.6859368824318266,-2.437660214014507,-2.3383692676898518
31.0,38.0,33.0,45.0,34.0,41.0,35.0,37.0,1.892088353820628,1.630512050690062,1.5265228009102412,1.5442728649102198
31.0,39.0,31.0,45.0,31.0,47.0,33.0,47.0,2.083152626293564,1.9581426182843218,1.9441159923085412,2.165454907981146
34.0,43.0,34.0,45.0,35.0,47.0,38.0,44.0,1.451933832669525,1.2372228569677632,1.3357683163458562,1.3311620638462462
32.0,38.0,32.0,46.0,34.0,43.0,35.0,45.0,1.6054156758858562,0.9404449585230571,1.6783048718935385,1.9643260949940728
32.0,33.0,32.0,36.0,32.0,41.0,32.0,44.0,-1.0793687567069565,-0.12306921329687848,0.3241893615116464,0.6736864265882365
32.0,34.0,32.0,41.0,33.0,32.0,33.0,37.0,-0.3232365223261801,-0.9269998198005744,-2.70667879027333,-2.1013698997856927
31.0,46.0,32.0,43.0,33.0,35.0,33.0,37.0,2.2484118605627463,2.862693801920451,2.291208867419751,2.370509823814627
31.0,36.0,31.0,39.0,32.0,34.0,32.0,48.0,2.83236171165984,2.9529220467256727,-3.0744449424361533,2.4290669407411336
31.0,39.0,31.0,48.0,32.0,41.0,33.0,45.0,2.2547498276964957,1.609603218611311,2.055147432750799,2.1675578720823903
33.0,45.0,36.0,48.0,38.400001525878906,42.0,39.0,41.0,1.821623772614367,1.6654430414496615,1.5460575890329986,1.1240824451500715
31.0,31.0,31.0,37.0,31.0,42.0,33.0,31.0,-2.046307137372047,0.444732203601195,0.2140418038840231,-0.22327493402855111
31.0,33.0,31.0,35.0,31.0,48.0,32.0,37.0,-1.644950590129012,-1.1108940186339262,-2.8755146587420533,-1.4250902202637596
31.0,31.0,31.0,41.0,34.0,35.0,36.0,34.0,-1.898849961539957,-3.067802380216978,2.9963262018936647,-2.7673474283398414
31.0,41.0,31.0,46.0,33.0,45.0,37.0,45.0,2.1625392039797684,2.1600036170885684,2.175317112603265,1.6826819926850356
31.0,32.0,33.0,40.0,33.0,43.0,34.0,35.0,-0.04589919287515002,-2.238001545356415,-2.0896829030249267,2.4431319373023657
31.0,38.0,32.0,31.0,32.0,42.0,32.0,48.0,2.8885882728176244,2.661251298104388,3.1322571976870193,-2.9085229010570113
31.0,34.0,32.0,43.0,33.0,45.0,34.0,34.0,0.7647950185598877,-0.9475969968608307,0.9443175333336734,0.5759212801092045
31.0,32.0,31.0,40.0,31.0,43.0,31.0,45.0,1.4816362509930094,-0.3165462347928785,-0.3183642688248964,-0.8441467427281925
31.0,32.0,31.0,37.0,32.0,47.0,33.0,41.0,-1.105199402524325,-0.7576275268040272,-0.46387786458043484,-0.5931206040971666
31.0,42.0,31.0,47.0,32.0,33.0,32.0,45.0,-0.10154012897140068,-0.49475904542055577,-2.3669467639834463,0.1132238774513284
32.0,38.0,32.0,40.0,32.0,44.0,32.0,47.0,2.210399240122087,2.327931562349121,2.0399464427998444,1.829908496803072
32.0,46.0,33.0,48.0,35.0,46.0,36.0,41.0,1.3324441527384066,1.225690150204059,1.320162464871193,1.5493704343649615
32.0,44.0,36.0,48.0,38.0,45.0,39.0,41.0,0.6941538722283046,0.5881769276910904,0.800216584681282,0.653948002641546
31.0,33.0,32.0,43.0,32.0,45.0,33.0,40.0,0.9126732615306611,1.1827768810074881,1.3643091855952652,1.2459913772032758
31.0,37.0,31.0,40.0,32.0,33.0,33.0,38.0,-0.25831628299986586,-0.19513912619601861,0.128132382242789,-1.556566431232639
31.0,45.0,32.0,33.0,32.0,40.0,35.0,39.0,-1.8932657883286519,2.1847760888190586,2.2474239109117478,1.61691080629464
31.0,40.0,32.0,35.0,32.0,42.0,32.0,46.0,-0.46172147454333134,-0.6230254003043824,0.06139814181249681,-0.6579481018404109
32.0,31.0,34.0,35.0,34.0,39.0,34.0,41.0,-0.4910471674436435,-0.8271016419813608,-0.7999501506855529,0.030562730230623163
33.0,43.0,35.0,47.0,36.0,45.0,39.0,40.0,1.016886919744291,2.138070651923174,2.2557048337693035,1.0026011731605449
31.0,36.0,31.0,44.0,33.0,40.0,35.0,47.0,1.9996277627486052,1.6148305770593268,1.8369861210744587,1.6462879188836668
32.0,33.0,35.0,45.0,37.0,38.0,37.0,46.0,1.733576385544238,3.0147617826028665,-3.0526405394915463,2.8863299665968114
31.0,37.0,32.0,31.0,32.0,41.0,32.0,43.0,1.1870149405014367,1.0647087085278946,1.2584097089343025,1.263646550499297
32.0,33.0,36.0,39.0,37.0,33.0,37.0,42.0,-0.8995013986852852,0.3105767398991366,-1.4972725772538371,0.7440842987605715
31.0,34.0,31.0,42.0,32.0,38.0,35.0,32.0,-1.7533452956642042,-1.1367646602522947,-1.5186053761254088,-1.7754801330239152
31.0,45.0,31.0,47.0,32.0,35.0,32.0,42.0,-0.10437255112865587,0.006640936975265298,0.4325354233221178,0.05379515080274577
31.0,44.0,31.0,47.0,33.0,37.0,34.0,40.0,1.405007950502335,-0.719955027272683,1.9210902925853488,1.7403310399867495
31.0,31.0,32.0,46.0,33.0,36.0,34.0,31.0,-2.904738236150351,-2.29436960786104,-2.4448956217816544,-2.7189063401176576
31.0,36.0,32.0,41.0,33.0,39.0,33.0,43.0,2.0480782851154338,2.0491941789114962,2.325922761989445,2.2276873260912904
31.0,46.0,32.0,43.0,33.0,48.0,34.0,41.0,0.981886408576285,1.0326207721088554,0.8279547796614579,1.123762253767372
32.0,31.0,32.0,34.0,32.0,38.0,34.0,42.0,2.900689546111235,3.0077327498224204,2.8920057281528084,2.9962238628274105
31.0,31.0,31.0,33.0,31.0,41.0,31.0,43.0,2.9987743647920695,2.929578025852436,-2.9406167340483274,-3.072475771031676
31.0,48.0,32.0,32.0,32.0,36.0,32.0,46.0,-0.3615723647143345,0.06466819931145029,-0.8929362430960371,-0.38859513377164645
31.0,42.0,32.0,32.0,32.0,44.0,33.0,34.0,-0.5150949325336412,-2.9806547049061805,-0.4007678204458055,2.680463930949364
33.0,42.0,35.0,33.0,37.0,36.0,37.20000076293945,38.400001525878906,-1.5574785792454937,-0.8877976437858373,-0.84550703448048,-0.9641877785946862
37.20000076293945,38.400001525878906,37.20000076293945,40.80000305175781,40.80000305175781,38.400001525878906,41.0,31.0,-0.895392156960409,-0.793964751704048,-2.8982706154534674,3.1271601795242523
34.0,48.0,35.0,36.0,39.60000228881836,42.0,44.0,46.0,2.4319536869549725,0.2196375951504697,2.1155636257562382,-3.118176903527474
37.20000076293945,39.60000228881836,40.0,32.0,40.0,35.0,41.0,40.0,-2.0805796657109554,-0.43619546745201965,-0.3391139872063576,-0.9528529839700774
35.0,32.0,42.0,47.0,45.0,32.0,45.0,34.0,-1.1559558730940032,2.7020292340214764,2.775239261832323,-3.0472288224043127
32.0,33.0,41.0,46.0,42.0,32.0,42.0,38.0,-0.9762978977620136,0.2639926941858133,2.944273050798709,-2.6265531676439493
31.0,32.0,31.0,48.0,34.0,37.0,34.0,48.0,2.4686629717743567,-0.9200002374128192,2.6272144549107717,3.0201623373824424
32.0,31.0,37.20000076293945,37.20000076293945,39.0,32.0,41.0,31.0,-1.439372556937472,-1.418404453559965,-1.33135444263161,-1.35894794432282
31.0,37.0,31.0,47.0,32.0,31.0,32.0,40.0,-1.500248155070184,0.885941303629979,-2.7251842467511023,-2.791831043195156
34.0,32.0,34.0,39.0,42.0,31.0,45.0,45.0,-1.4012097245263206,-1.5079448191038303,-1.5204846921771702,-3.0137510012565274
34.0,33.0,34.0,39.0,44.0,48.0,45.0,42.0,-1.8276856103478214,2.309978488515342,2.1530650482275484,2.341671870867918
31.0,47.0,34.0,35.0,42.0,47.0,44.0,43.0,2.1084641071618164,2.799724089436194,-2.6212052755914423,2.9562343568755605
31.0,31.0,31.0,34.0,31.0,36.0,32.0,38.0,-0.13941611826729908,0.02646523594353403,0.023875513495931908,-0.10996799640709047
43.0,48.0,44.0,38.0,45.0,42.0,45.0,46.0,-2.90989830844847,-2.0677679074835935,2.997186375598374,-2.9320492314111513
33.0,33.0,45.0,31.0,45.0,35.0,45.0,42.0,-1.7579732642344592,-1.814808059261977,1.3311278429336297,2.6125089782857795
44.0,47.0,45.0,31.0,45.0,44.0,46.0,48.0,2.2885509760719294,-2.8978101016868467,2.9298242506955914,0.715653281895829
31.0,33.0,34.0,37.0,38.0,48.0,39.0,41.0,3.0580908698829052,0.9651247676890532,-2.824575791646204,-3.047611406163684
31.0,34.0,31.0,43.0,31.0,47.0,32.0,31.0,0.15022489886769547,0.08406059609898085,0.16101953462725996,0.0786643479730036
35.0,32.0,38.0,31.0,38.400001525878906,37.20000076293945,39.0,38.0,-1.5173626359233137,-1.4587899232424377,-1.2939119589890735,-1.8624307937612703
39.0,35.0,42.0,45.0,43.0,34.0,43.0,41.0,-1.8571205227301768,-0.02398517101956975,-2.4724666351217075,-2.627788187706973
45.0,32.0,45.0,46.0,46.0,37.0,46.0,48.0,-2.858213422989899,3.0728942735051987,-2.924553255431535,2.696637451116595
31.0,41.0,32.0,36.0,42.0,32.0,43.0,36.0,-2.5054067467706256,-1.9881648252596495,-2.0394080428408228,-2.0032269872316686
31.0,31.0,32.0,44.0,39.60000228881836,37.20000076293945,42.0,34.0,-1.015145329603762,1.7401088555708,-1.855498787811531,-2.7522825395609978
39.0,31.0,39.60000228881836,38.400001525878906,40.0,39.0,41.0,37.0,-0.5714822194007245,-0.3925468322530257,-0.5530411083207296,-0.8135304593293441
31.0,47.0,32.0,39.0,32.0,43.0,34.0,48.0,2.435689126588437,2.2255763241487116,1.7704336688454907,1.106785477708359
40.0,46.0,43.0,41.0,46.0,48.0,47.0,35.0,1.35064509383765,0.7076945414306577,0.5003430208096356,0.25289759491329133
39.0,48.0,39.60000228881836,39.60000228881836,43.0,40.0,43.0,48.0,0.9483419240277211,-0.2670789440331788,-0.4579281861194965,0.9820082207560904
31.0,39.0,32.0,36.0,33.0,40.0,34.0,42.0,2.073184233459182,1.3037800561047739,2.0489125736414624,2.301222149160598
42.0,37.20000076293945,44.0,32.0,44.0,35.0,46.0,39.0,-0.878206262925014,0.06274243158778857,-0.7436174994849758,-1.2742767473251189
46.0,31.0,46.0,39.0,48.0,34.0,48.0,48.0,-0.847340260839538,-0.25175159005441283,-0.6072455110657836,0.4166434791097628
41.0,31.0,46.0,45.0,47.0,33.0,47.0,36.0,-2.3589895139698336,-0.19555075622379287,-0.5970858257660386,-0.4468939662112357
36.0,37.0,41.0,43.0,42.0,34.0,42.0,38.0,1.4565396807292954,1.0336175900186426,1.3280094112045477,1.675958436620062
35.0,34.0,40.80000305175781,38.400001525878906,42.0,48.0,44.0,32.0,1.241225004129224,1.7702149619605638,2.2638780088898796,-3.0178858637849735
41.0,33.0,43.0,39.0,43.0,44.0,44.0,31.0,-0.622543525386603,-3.0812553171548296,3.0270958749612396,-2.103922010386537
46.0,41.0,46.0,46.0,47.0,36.0,47.0,44.0,0.8658034327656927,1.0078472114975796,0.6504917281308733,0.9774668491259656
33.0,44.0,34.0,42.0,36.0,48.0,38.0,48.0,1.1876063058470394,1.6042161019884338,1.315879152982606,0.7645184697415963
32.0,39.0,33.0,44.0,34.0,31.0,34.0,47.0,1.945600056938432,1.70328063736561,1.687451762235966,-3.0649155221036795
31.0,41.0,32.0,34.0,32.0,36.0,32.0,39.0,0.960877552432331,-1.5344675612486747,-2.3873953479045054,2.9815487708827857
31.0,35.0,45.0,35.0,46.0,42.0,48.0,37.0,2.7020339873499046,-0.15596774417481807,0.5971699814778549,-0.3738930491133735
33.0,47.0,34.0,41.0,35.0,44.0,38.0,32.0,0.640690474975947,2.776570158703074,1.1847546821074644,2.3621281029284327
36.0,40.0,39.0,44.0,40.0,47.0,41.0,42.0,0.5299282784809138,0.5028874380129644,1.0871293434985292,0.32982423915396897
32.0,46.0,33.0,41.0,35.0,47.0,37.20000076293945,42.0,2.077230638367857,1.513002952748919,1.7516721055561604,1.4071532798839805
32.0,38.0,34.0,35.0,36.0,33.0,37.0,37.0,-2.298120330629391,-2.8477750529528922,-0.09972918395736198,0.03886930217792175
32.0,31.0,34.0,35.0,34.0,39.0,34.0,41.0,-0.4910471674436435,-0.8271016419813608,-0.7999501506855529,0.030562730230623163
33.0,43.0,35.0,47.0,36.0,45.0,39.0,40.0,1.016886919744291,2.138070651923174,2.2557048337693035,1.0026011731605449
31.0,36.0,31.0,44.0,33.0,40.0,35.0,47.0,1.9996277627486052,1.6148305770593268,1.8369861210744587,1.6462879188836668
32.0,33.0,35.0,45.0,37.0,38.0,37.0,46.0,1.733576385544238,3.0147617826028665,-3.0526405394915463,2.8863299665968114
31.0,37.0,32.0,31.0,32.0,41.0,32.0,43.0,1.1870149405014367,1.0647087085278946,1.2584097089343025,1.263646550499297
32.0,33.0,36.0,39.0,37.0,33.0,37.0,42.0,-0.8995013986852852,0.3105767398991366,-1.4972725772538371,0.7440842987605715
31.0,34.0,31.0,42.0,32.0,38.0,35.0,32.0,-1.7533452956642042,-1.1367646602522947,-1.5186053761254088,-1.7754801330239152
31.0,45.0,31.0,47.0,32.0,35.0,32.0,42.0,-0.10437255112865587,0.006640936975265298,0.4325354233221178,0.05379515080274577
31.0,44.0,31.0,47.0,33.0,37.0,34.0,40.0,1.405007950502335,-0.719955027272683,1.9210902925853488,1.7403310399867495
31.0,31.0,32.0,46.0,33.0,36.0,34.0,31.0,-2.904738236150351,-2.29436960786104,-2.4448956217816544,-2.7189063401176576
31.0,36.0,32.0,41.0,33.0,39.0,33.0,43.0,2.0480782851154338,2.0491941789114962,2.325922761989445,2.2276873260912904
31.0,46.0,32.0,43.0,33.0,48.0,34.0,41.0,0.981886408576285,1.0326207721088554,0.8279547796614579,1.123762253767372
32.0,31.0,32.0,34.0,32.0,38.0,34.0,42.0,2.900689546111235,3.0077327498224204,2.8920057281528084,2.9962238628274105
31.0,31.0,31.0,33.0,31.0,41.0,31.0,43.0,2.9987743647920695,2.929578025852436,-2.9406167340483274,-3.072475771031676
31.0,48.0,32.0,32.0,32.0,36.0,32.0,46.0,-0.3615723647143345,0.06466819931145029,-0.8929362430960371,-0.38859513377164645
33.0,38.0,33.0,41.0,37.0,37.0,38.0,39.0,1.2675803086030766,0.6351600998412285,1.3512318284108247,1.2107708698965973
31.0,32.0,31.0,35.0,32.0,39.0,33.0,35.0,0.34377525508023915,0.293043037622837,0.05280732341207432,0.058096627030057774
33.0,46.0,37.0,47.0,39.0,45.0,40.0,32.0,-0.04392602670549457,-2.5120996637946633,2.835124022861896,1.8926918192295121
31.0,42.0,31.0,45.0,35.0,41.0,37.0,42.0,-0.5440030942426013,-0.9258070292224817,-2.168557958314238,-1.1783405245910838
32.0,33.0,32.0,35.0,32.0,43.0,33.0,48.0,2.566590888732233,2.5922809711396613,1.9605093929440138,1.605239345373962
33.0,44.0,33.0,47.0,35.0,32.0,35.0,35.0,1.0034654246267902,0.7956059356956997,0.5489354724262118,0.49611755634424964
31.0,45.0,34.0,41.0,35.0,36.0,35.0,47.0,0.9200202488379023,1.0256804890209468,1.2497909684065858,0.8956715171467982
31.0,42.0,31.0,44.0,31.0,47.0,33.0,35.0,0.009860358584478415,-0.39605917175067235,-0.31080052581486456,2.4461056973836244
31.0,42.0,32.0,36.0,33.0,44.0,34.0,33.0,0.8412677598615619,1.0975085883515583,0.6929279255436048,1.1426465608154102
31.0,39.0,32.0,37.0,32.0,46.0,33.0,34.0,0.7997095943050075,0.8865976612509169,0.421022755151798,1.0408956326086984
37.0,41.0,37.0,44.0,37.0,47.0,38.0,36.0,1.7869451655680828,1.854236149084861,2.6365400522909868,1.9047837071139464
34.0,46.0,35.0,43.0,36.0,39.0,37.0,34.0,-0.09301218785056825,0.18915129659325647,0.42361294221522927,0.9700024463213118
31.0,36.0,32.0,33.0,35.0,47.0,36.0,42.0,1.529787140924334,1.549781721671733,1.5600817212158873,1.4847976081820955
33.0,44.0,34.0,42.0,42.0,40.80000305175781,44.0,41.0,2.2393385823718304,1.6047756593308111,0.77068897171744,0.07000003784064374
35.0,35.0,39.60000228881836,37.20000076293945,40.0,37.0,40.80000305175781,42.0,-1.8389784952648605,-1.678968282225826,-2.108736756452698,3.0326439590240177
32.0,45.0,34.0,40.0,34.0,44.0,35.0,33.0,0.3927166149861492,0.3802255323828341,0.4314467329258991,0.5282466446004824
31.0,47.0,32.0,36.0,32.0,42.0,34.0,46.0,3.0416417508818943,1.3921600060222599,1.8731635797713317,-2.4810489389975077
31.0,39.0,33.0,38.0,33.0,44.0,36.0,37.0,1.2333729766273467,1.438598135844673,1.1763917955889736,1.488413430980191
31.0,47.0,34.0,41.0,34.0,48.0,36.0,46.0,0.24886969407350862,1.3230907891180215,-0.7336586670564657,0.9376410486208787
35.0,37.0,38.0,40.0,38.0,48.0,40.0,40.0,1.4258027682750054,1.4539638219971316,0.6834662628349573,2.355165126594487
31.0,46.0,32.0,31.0,33.0,38.0,34.0,34.0,-0.3904343883589261,0.9051110047679791,-2.8882266741149136,2.651898511266083
31.0,32.0,33.0,34.0,33.0,44.0,34.0,38.0,2.6636992514724587,-3.0422411160250906,-2.5282011757936402,-2.0560816764165617
32.0,37.0,34.0,40.0,36.0,48.0,37.0,36.0,1.2668751545084165,-1.2333463004108773,-1.4018759489695025,1.3749596735019354
35.0,46.0,44.0,39.0,45.0,34.0,45.0,48.0,0.3420216525133602,0.9680939657714853,0.998778688580617,0.48582130100291104
36.0,33.0,37.0,31.0,39.0,38.0,39.0,46.0,1.6366674663054397,1.6331605859804648,1.9738645626402465,2.3962539172159074
31.0,32.0,31.0,34.0,31.0,38.0,32.0,40.0,-2.9043023412593167,-3.029110542590946,-3.1166524508350375,-2.978984566677704
31.0,48.0,32.0,34.0,32.0,37.0,32.0,41.0,-0.9202013898259965,-0.21260062689665216,-0.5731198460667322,-0.5295299975325676
32.0,38.0,32.0,43.0,32.0,48.0,33.0,31.0,0.16332494672924922,-0.09642539242876245,-0.2755825965690655,0.8361970790550916
32.0,41.0,33.0,36.0,33.0,45.0,33.0,48.0,-3.022372303729402,-2.9648132364713367,-1.9225346807198787,1.1575330171365759
32.0,41.0,33.0,45.0,39.0,42.0,40.0,33.0,2.728094369070967,0.011418429355206169,2.137395471478346,-3.075289914874922
31.0,46.0,33.0,44.0,34.0,47.0,35.0,33.0,1.5910014769823682,2.494432357741124,3.0779016075564725,1.7496585741900466
31.0,37.0,33.0,47.0,35.0,46.0,36.0,44.0,-1.4158302641092828,0.3924489472905867,2.24482028388204,1.8426532447941737
32.0,35.0,32.0,39.0,32.0,41.0,33.0,46.0,0.6676836144527356,0.33354813668645833,0.42610139776962164,-3.1078900744285316
32.0,46.0,33.0,40.0,34.0,33.0,34.0,45.0,1.1712427708103288,1.112457765366714,0.9660768471295353,1.1435560550218602
35.0,42.0,37.0,35.0,37.0,37.0,37.0,43.0,0.41810540819673403,1.4402282009486909,1.4365348497393278,0.9088434470284563
32.0,39.0,32.0,43.0,32.0,45.0,33.0,31.0,0.6669478788241683,-0.3711929079835531,0.07308349435210719,0.5874004861739796
36.0,37.0,40.0,35.0,40.0,47.0,44.0,42.0,0.802391190118909,1.64660888660509,1.6293336496632078,1.2766294121202693
31.0,40.0,37.0,40.0,41.0,44.0,43.0,48.0,1.3355764686723754,1.3942011635125349,1.2564784542765612,0.1970219375993787
31.0,46.0,33.0,46.0,35.0,43.0,36.0,45.0,2.1011441409301757,1.4001474073921785,1.4739250492730755,0.9219132376743184
31.0,43.0,32.0,45.0,32.0,47.0,35.0,43.0,2.0091768015808276,-3.0957532277086766,-2.607314784791271,2.7733083337335938
33.0,42.0,33.0,45.0,34.0,36.0,36.0,42.0,-2.6717447106848207,-3.009742995963403,3.067626960709168,-2.546436155146511
39.0,44.0,39.0,46.0,39.60000228881836,42.0,40.0,31.0,0.4026038001074204,0.23373242754478052,0.4771621755300078,1.1154859449210268
31.0,34.0,31.0,45.0,32.0,31.0,33.0,38.0,1.4136419530331064,-2.615539289082468,1.2879208171044143,-1.9281546305785193
31.0,38.0,32.0,45.0,35.0,32.0,35.0,47.0,0.5351854797500781,-0.9092008752315839,1.2462421422041208,-2.751501472626847
31.0,40.0,31.0,45.0,32.0,48.0,34.0,33.0,0.5957692502502699,0.3870242678158006,0.51840541639437,1.5480966874731503
31.0,32.0,31.0,34.0,31.0,37.0,31.0,42.0,1.0568761555087158,0.9608487888636946,0.8405621565654195,0.5031798829124471
47.0,31.0,47.0,36.0,47.0,43.0,47.0,47.0,0.8907402003461519,0.12687567787924028,0.35211317674842074,0.11132726907959085
33.0,48.0,34.0,33.0,39.0,47.0,44.0,47.0,1.2648644743939699,1.0857413530645976,1.2677258087757024,1.6248141797954168
32.0,46.0,33.0,43.0,35.0,48.0,37.20000076293945,42.0,0.4334424118752136,1.0810467464083224,-0.047932271864042794,1.3435419073409982
36.0,41.0,37.0,39.0,39.0,37.0,40.80000305175781,40.80000305175781,0.994440927202076,0.9966266662572671,1.255775678711241,1.4334194721936113
31.0,31.0,31.0,34.0,31.0,39.0,31.0,45.0,0.20110577803577023,-0.3484727595804549,0.050530310253674916,-2.028210766498901
31.0,39.0,32.0,45.0,33.0,47.0,36.0,37.0,0.5339737261421422,0.4378428901030785,0.4746739961994671,0.5904241984486529
31.0,32.0,31.0,39.0,31.0,42.0,31.0,44.0,2.3487057649473924,-3.0978944020341426,-3.0881722454978044,-2.964517175153295
32.0,40.0,37.0,40.0,42.0,42.0,43.0,40.0,1.5551830517917193,1.3337065788823157,1.4204073102293724,1.5612955873731238
32.0,32.0,32.0,36.0,32.0,44.0,33.0,40.0,0.6262354748013886,0.4052195641911986,-0.021347709390958685,0.6984275798466384
31.0,42.0,34.0,32.0,34.0,34.0,34.0,39.0,-0.6586396024594697,-2.4734680191190717,-2.5206815169794896,-2.0385312280793713
34.0,46.0,38.0,34.0,38.0,48.0,38.400001525878906,38.400001525878906,-0.779490373051024,0.059792418207578184,-0.957413488263238,0.4007149231918403
31.0,41.0,32.0,38.0,33.0,44.0,37.0,46.0,2.838830693577239,1.2972943280847162,2.564805730997265,0.04632445070060684
31.0,41.0,32.0,45.0,33.0,33.0,33.0,38.0,0.5597058219163877,0.23652881214964697,1.1032554553067293,0.7163393609859023
34.0,43.0,35.0,46.0,36.0,38.0,37.0,35.0,1.2835351870404021,1.1413258174274266,1.188794426076151,1.2057303531731165
33.0,42.0,33.0,46.0,33.0,48.0,36.0,47.0,0.9001604555400989,0.7838454231940405,0.6198858769190078,0.7553870994841638
31.0,48.0,32.0,45.0,34.0,31.0,34.0,34.0,2.4119690859887495,2.356194490192345,1.6272348145092896,1.7010771837438106
31.0,36.0,32.0,34.0,32.0,42.0,33.0,47.0,-0.7600436502118091,-2.2091724985882726,-2.268008664952156,-2.2692236292138173
32.0,33.0,32.0,39.0,32.0,44.0,32.0,46.0,2.1299829733011193,2.5265372215246416,2.8190242251050956,2.9170539623202183
31.0,46.0,32.0,44.0,33.0,48.0,35.0,33.0,0.39855532201844834,-0.9525608261516141,-0.6488144701606866,-1.8766652751037431
31.0,37.0,31.0,45.0,31.0,48.0,32.0,42.0,0.3555649551420329,0.23681617576927738,0.1723346004441405,0.19985430664399642
33.0,43.0,34.0,31.0,39.0,38.0,39.60000228881836,38.400001525878906,1.7509845483838598,1.862752133460561,1.6342096243017656,1.6342096243017656
31.0,34.0,31.0,39.0,31.0,41.0,31.0,44.0,0.8378043533120334,0.5867079653625553,0.49136525862029967,0.3867395113018225
31.0,37.0,31.0,45.0,31.0,48.0,32.0,42.0,0.3555649551420329,0.23681617576927738,0.1723346004441405,0.19985430664399642
31.0,37.0,31.0,45.0,31.0,48.0,32.0,42.0,0.3555649551420329,0.23681617576927738,0.1723346004441405,0.19985430664399642
